,filename,pid,labeler,crest_right,crest_left,tuberosity_right,tuberosity_left,obturator_right,obturator_left,triradiate_right,triradiate_left,prox_femur_right,prox_femur_left,dist_femur_right,dist_femur_left,med_physis_right,med_physis_left,lat_physis_right,lat_physis_left,level_line_slope,level_line_intercept,perp_line_slope,perp_line_intercept,degree_corr,best_leveling_point
148,S-131-01.jpg,131,vkulkarni@shrinenet.org,"(886.359, 466.023)","(1795.693, 478.023)","(1091.693, 1324.69)","(1539.693, 1340.69)","(1110.359, 1143.856)","(1550.359, 1155.856)","(1049.026, 964.69)","(1629.026, 976.69)","(823.359, 1314.523)","(1815.359, 1313.19)","(838.026, 1637.19)","(1763.359, 1634.523)","(996.693, 1054.523)","(1652.693, 1071.856)","(867.359, 1017.19)","(1786.026, 1047.856)",0.0206896551724138,942.9860137931036,-48.33333333333334,65690.28,1.1852608186223967,triradiate
161,S-194-01.jpg,194,vkulkarni@shrinenet.org,"(963.668, 355.517)","(1813.668, 363.517)",,,"(1180.334, 1055.517)","(1576.334, 1047.517)","(1125.668, 873.517)","(1657.668, 869.517)","(847.668, 1372.851)","(1903.668, 1346.851)","(829.668, 1726.851)","(1911.668, 1688.851)","(1079.668, 1036.851)","(1658.334, 1048.851)","(907.668, 948.851)","(1830.334, 960.851)",-0.0075187969924812,881.9806691729324,133.0,-184220.327,-0.4307872170086284,triradiate
162,S-171-01.jpg,171,vkulkarni@shrinenet.org,"(674.408, 286.409)","(1858.408, 460.409)","(868.408, 1584.409)","(1252.408, 1664.409)","(826.408, 1438.409)","(1430.408, 1468.409)",,,"(392.408, 1694.409)","(1746.408, 1788.409)","(414.408, 2150.409)","(1678.408, 2088.409)","(664.408, 1272.409)","(1534.408, 1450.409)","(428.408, 1178.409)","(1760.408, 1342.409)",0.0496688741721854,1397.362245033113,-20.13333333333333,24172.023399999995,2.8434801138311885,obturator
164,S-146-02.jpg,146,vkulkarni@shrinenet.org,"(692.27, 380.934)","(1436.27, 310.268)","(1010.936, 1182.268)","(1341.603, 1150.268)","(968.27, 988.934)","(1346.936, 954.268)","(881.603, 864.934)","(1404.27, 820.934)","(772.27, 1227.601)","(1597.603, 1123.601)","(756.27, 1532.934)","(1690.936, 1420.934)","(870.936, 955.601)","(1433.603, 898.268)","(742.936, 948.934)","(1556.27, 856.934)",-0.0841836197808547,939.1505317496608,11.878795454545456,-12733.774901034094,-4.812020114730892,triradiate
166,S-110-01.jpg,110,vkulkarni@shrinenet.org,"(825.799, 175.754)","(1597.799, 191.754)","(991.799, 1035.754)","(1413.799, 1039.754)","(987.799, 845.754)","(1433.799, 851.754)","(933.799, 675.754)","(1493.799, 689.754)","(735.799, 1031.754)","(1703.799, 1017.754)","(771.799, 1473.754)","(1709.799, 1479.754)","(887.799, 777.754)","(1535.799, 791.754)","(759.799, 743.754)","(1651.799, 757.754)",0.025,652.409025,-40.0,49234.71400000001,1.4320961841646465,triradiate
178,S-164-02.jpg,164,vkulkarni@shrinenet.org,"(484.745, 198.873)","(1840.745, 236.873)","(728.745, 1770.873)","(1420.745, 1816.873)","(740.745, 1448.873)","(1450.745, 1468.873)","(598.745, 1138.873)","(1612.745, 1178.873)","(296.745, 1720.873)","(1952.745, 1790.873)","(318.745, 2026.873)","(1918.745, 2022.873)","(592.745, 1400.873)","(1608.745, 1424.873)","(278.745, 1284.873)","(1914.745, 1344.873)",0.039447731755424,1115.253867850099,-25.349999999999994,29189.508749999983,2.2590172568217177,triradiate
181,S-138-01.jpg,138,vkulkarni@shrinenet.org,,"(1970.638, 115.261)","(1013.304, 1175.261)","(1559.971, 1231.261)","(1053.304, 909.928)","(1594.638, 949.928)","(965.304, 681.928)","(1729.304, 755.261)","(671.971, 1156.594)","(1991.971, 1329.928)","(681.304, 1640.594)","(1986.638, 1751.261)","(898.638, 808.594)","(1766.638, 896.594)","(727.971, 747.261)","(1929.304, 851.261)",0.0959856020942408,589.272714356021,-10.418229173768976,14755.11633873564,5.4827730373250425,triradiate
188,S-114-02.jpg,114,vkulkarni@shrinenet.org,"(951.412, 507.458)","(1896.412, 565.458)","(1080.412, 1579.458)","(1607.412, 1601.458)","(1117.412, 1346.458)","(1598.412, 1386.458)","(1032.412, 1130.458)","(1721.412, 1166.458)","(742.412, 1543.458)","(1968.412, 1609.458)","(768.412, 1951.458)","(1922.412, 1989.458)","(970.412, 1261.458)","(1752.412, 1307.458)","(846.412, 1179.458)","(1868.412, 1255.458)",0.0522496371552975,1076.514847605225,-19.13888888888889,27501.023777777777,2.990963867121464,triradiate
193,S-168-03.jpg,168,vkulkarni@shrinenet.org,"(631.531, 544.779)",,"(891.531, 1371.445)","(1263.531, 1340.779)","(864.864, 1200.779)","(1279.531, 1162.112)","(796.864, 1035.445)","(1310.197, 983.445)","(627.531, 1406.112)","(1520.864, 1342.112)","(714.197, 1706.112)","(1452.864, 1663.445)","(788.864, 1147.445)","(1343.531, 1068.779)","(627.531, 1112.779)","(1491.531, 1027.445)",-0.1012987670771212,1116.166340728143,9.87178846153848,-9390.785233778864,-5.784260725005118,triradiate
200,S-141-02.jpg,141,vkulkarni@shrinenet.org,"(970.089, 191.281)","(1689.089, 215.281)","(1072.089, 983.281)","(1520.089, 1001.281)","(1088.089, 808.281)","(1498.089, 808.281)","(1038.089, 658.281)","(1549.089, 664.281)","(876.089, 1055.281)","(1733.089, 1064.281)","(912.089, 1329.281)","(1730.089, 1337.281)","(1015.089, 744.281)","(1573.089, 755.281)","(866.089, 718.281)","(1713.089, 722.281)",0.0117416829745596,646.0920880626222,-85.16666666666667,110831.94416666668,0.6727179647301381,triradiate
210,S-291-05.jpg,291,vkulkarni@shrinenet.org,"(940.922, 317.285)","(1550.922, 315.285)","(1046.922, 1099.285)","(1418.922, 1097.285)","(1016.922, 931.285)","(1444.922, 923.285)","(942.922, 789.285)","(1512.922, 779.285)","(712.922, 917.285)","(1914.922, 1055.285)","(724.922, 1231.285)","(2006.922, 1309.285)",,,,,-0.0175438596491228,805.82749122807,57.0,-69207.269,-1.0050860052541808,triradiate
213,S-235-02.jpg,235,vkulkarni@shrinenet.org,"(1079.053, 663.622)","(1617.053, 629.622)","(1259.053, 1355.622)","(1537.053, 1331.622)","(1221.053, 1217.622)","(1561.053, 1187.622)","(1151.053, 1085.622)","(1617.053, 1053.622)","(991.053, 1449.622)","(1811.053, 1373.622)","(1025.053, 1771.622)","(1775.053, 1713.622)","(1073.053, 1133.622)","(1727.053, 1043.622)","(953.053, 1125.622)","(1827.053, 1045.622)",-0.0686695278969957,1164.6642660944208,14.5625,-19085.649812500003,-3.928307225397676,triradiate
221,S-252-02.jpg,252,vkulkarni@shrinenet.org,"(870.757, 436.347)","(1710.757, 379.014)","(1122.757, 1379.014)","(1550.757, 1343.014)","(1129.423, 1179.014)","(1550.757, 1163.014)","(1046.757, 977.68)","(1656.09, 924.347)","(860.09, 1471.014)","(1877.423, 1459.014)","(906.757, 1780.347)","(1884.09, 1784.347)","(1044.09, 1128.347)","(1657.423, 1087.014)","(840.09, 1065.68)","(1842.757, 997.68)",-0.0875268531328518,1069.2993462047848,11.425065156657231,-14489.088041737765,-5.002171474994189,triradiate
230,S-230-01.jpg,230,vkulkarni@shrinenet.org,"(978.119, 196.969)","(1874.504, 363.234)",,,"(1002.215, 1143.956)",,"(954.022, 869.258)","(1609.444, 989.74)","(628.721, 1406.607)","(1864.866, 1500.583)","(635.95, 1816.246)","(1773.299, 1837.932)","(932.336, 992.149)","(1582.938, 1182.511)","(715.468, 917.45)","(1804.625, 1095.764)",0.1838235518490377,693.8862874178774,-5.439999336000398,7902.1256689298,10.416029551111173,triradiate
237,S-213-02.jpg,213,vkulkarni@shrinenet.org,"(905.31, 311.969)","(1611.977, 301.302)","(1079.977, 1063.969)","(1470.644, 1055.969)","(1083.977, 898.635)","(1459.977, 882.635)","(1022.644, 743.969)","(1517.31, 738.635)","(860.31, 1105.302)","(1742.977, 1075.969)","(888.31, 1387.969)","(1790.977, 1359.969)","(1001.31, 831.969)","(1551.977, 822.635)","(857.31, 801.302)","(1670.644, 774.635)",-0.0107830334003146,754.9962044086315,92.73828271465965,-117034.18406711527,-0.6177983603394399,triradiate
239,S-279-02.jpg,279,vkulkarni@shrinenet.org,"(918.387, 246.587)","(1742.387, 231.921)","(1031.72, 1255.921)","(1623.72, 1253.254)","(1066.387, 1027.921)","(1581.053, 1015.921)","(1019.72, 839.921)","(1645.053, 822.587)","(782.387, 1317.254)","(1869.053, 1282.587)","(737.053, 1669.254)","(1809.053, 1618.587)","(973.053, 942.587)","(1687.72, 897.254)","(782.387, 875.921)","(1866.387, 870.587)",-0.0277196309806136,868.1872621035512,36.07551632629502,-47235.27693368508,-1.587811268426634,triradiate
258,S-164-03.jpg,164,vkulkarni@shrinenet.org,"(887.661, 99.863)","(2000.914, 174.562)","(1039.468, 1357.694)","(1605.733, 1413.116)","(1084.376, 1082.024)","(1639.042, 1115.357)","(976.817, 842.032)","(1779.227, 904.682)","(701.042, 1378.69)","(2087.042, 1458.69)","(753.042, 1856.69)","(2099.042, 1920.69)","(951.042, 1019.357)","(1780.376, 1115.357)","(720.376, 938.024)","(2007.042, 1022.024)",0.0780772921573758,765.7647737067086,-12.807821229050283,18522.816425698333,4.464442175786703,triradiate
260,S-138-02.jpg,138,vkulkarni@shrinenet.org,"(879.271, 281.367)","(1803.271, 373.367)","(979.271, 1309.367)","(1467.271, 1367.367)","(995.271, 1115.367)","(1501.271, 1160.367)","(909.271, 899.367)","(1625.271, 965.367)","(658.271, 1314.367)","(1808.271, 1360.367)","(620.271, 1620.367)","(1838.271, 1700.367)","(822.271, 1020.367)","(1678.271, 1100.367)","(698.271, 974.367)","(1808.271, 1060.367)",0.0921787709497206,815.5515167597763,-10.848484848484848,14680.33724242424,5.266571629006658,triradiate
261,S-141-03.jpg,141,vkulkarni@shrinenet.org,"(921.289, 61.748)","(1625.289, 59.082)","(1043.956, 844.415)","(1461.289, 835.082)","(1062.622, 676.415)","(1466.622, 661.748)","(1029.289, 528.415)","(1510.622, 508.415)","(849.289, 859.082)","(1662.622, 848.415)","(863.956, 1167.082)","(1658.622, 1115.082)","(971.956, 608.415)","(1543.956, 588.415)","(853.289, 581.748)","(1665.289, 565.748)",-0.0415512753125174,571.1832706151457,24.06665000000007,-30045.159534075086,-2.3793440194526485,triradiate
262,S-168-01.jpg,168,vkulkarni@shrinenet.org,"(918.341, 380.064)","(1828.341, 448.064)","(1160.341, 1506.064)","(1404.341, 1528.064)","(1012.341, 1306.064)","(1564.341, 1362.064)",,,"(678.341, 1494.064)","(1918.341, 1512.064)","(710.341, 1804.064)","(1866.341, 1818.064)","(956.341, 1224.064)","(1666.341, 1282.064)","(752.341, 1134.064)","(1860.341, 1210.064)",0.1014492753623188,1203.3627391304346,-9.857142857142854,14033.425285714287,5.79279649503216,obturator
263,S-291-02.jpg,291,vkulkarni@shrinenet.org,"(556.52, 438.207)","(1244.52, 328.207)","(858.52, 1392.207)","(1424.52, 1310.207)","(824.52, 1114.207)","(1342.52, 1068.207)",,,"(526.52, 1334.207)","(1708.52, 1372.207)","(540.52, 1628.207)","(1660.52, 1612.207)",,,,,-0.0888030888030888,1187.426922779923,11.26086956521739,-11110.170391304348,-5.074730378157528,obturator
266,S-207-03.jpg,207,vkulkarni@shrinenet.org,"(1003.571, 502.438)","(1810.905, 544.771)","(1136.905, 1403.771)","(1555.571, 1433.104)","(1130.238, 1251.771)","(1600.905, 1274.438)","(1080.905, 1073.104)","(1663.571, 1097.104)","(878.238, 1418.438)","(1818.238, 1457.104)","(868.905, 1701.104)","(1771.571, 1701.104)","(1048.905, 1139.771)","(1684.905, 1174.438)","(911.571, 1095.771)","(1819.571, 1149.104)",0.0411899784782362,1028.581546312982,-24.27775,34399.95510449998,2.358678605370901,triradiate
268,S-171-02.jpg,171,vkulkarni@shrinenet.org,"(792.006, 301.191)",,"(1185.34, 1305.191)","(1546.673, 1294.525)","(1101.34, 1137.191)","(1614.673, 1091.858)","(964.006, 923.858)","(1666.673, 897.191)","(825.339, 1443.858)","(1973.34, 1361.191)","(997.34, 1823.858)","(1962.673, 1754.525)","(980.006, 1098.525)","(1709.34, 1075.858)","(781.34, 1035.858)","(1858.673, 927.858)",-0.0379511205165461,960.4431078846736,26.34968312896097,-33748.254532005965,-2.173395995452022,triradiate
276,S-184-01.jpg,184,vkulkarni@shrinenet.org,"(838.514, 150.803)","(1722.514, 154.803)","(994.514, 1216.803)","(1510.514, 1208.803)","(1015.181, 956.803)","(1504.514, 946.136)",,,"(708.13, 1235.113)","(1848.13, 1189.113)","(682.13, 1637.113)","(1876.13, 1607.113)","(938.13, 939.113)","(1582.13, 929.113)","(752.13, 837.113)","(1762.13, 823.113)",-0.0217990611710226,978.93299271866,45.87353520202479,-56842.18914043293,-1.2487964185424625,obturator
287,S-558-01.jpg,558,vkulkarni@shrinenet.org,"(1035.482, 304.291)","(1585.482, 554.291)","(771.482, 1112.291)","(1131.482, 1286.291)","(823.482, 924.958)","(1184.816, 1098.291)","(841.482, 792.291)","(1291.482, 968.291)",,,,,,,,,0.3911111111111111,463.17804000000007,-2.5568181818181817,3607.091568181818,21.361020161252576,triradiate
288,S-558-02.jpg,558,vkulkarni@shrinenet.org,,"(2025.827, 544.257)",,,"(955.948, 662.329)","(1351.129, 977.992)","(1016.189, 474.377)","(1498.117, 871.968)",,,,,,,,,0.8250008299995019,-363.97976843636366,-1.2121199926557695,2196.992785127178,39.52265956745915,triradiate
321,S-546-07.jpg,546,vkulkarni@shrinenet.org,"(1219.294, 429.941)","(1907.294, 424.608)","(1360.627, 1259.275)","(1785.96, 1257.941)","(1363.294, 1095.275)","(1787.96, 1091.275)","(1299.294, 925.941)","(1821.96, 925.941)",,,,,,,,,0.0001,925.8110706,-10000.0,15607195.941,0.0057295779322096,triradiate
323,S-546-06.jpg,546,vkulkarni@shrinenet.org,"(995.488, 618.715)","(1791.488, 552.715)","(1265.488, 1598.715)","(1731.488, 1560.715)","(1228.155, 1419.381)","(1753.488, 1383.381)","(1141.488, 1220.715)","(1823.488, 1174.715)",,,,,,,,,-0.0674486803519061,1297.7068592375365,14.82608695652174,-20781.781000000006,-3.858680336772069,triradiate
324,S-546-04.jpg,546,vkulkarni@shrinenet.org,"(988.658, 1421.413)","(1686.658, 1451.413)","(1010.658, 1129.413)","(1670.658, 1175.413)",,,"(900.658, 855.413)","(1822.658, 893.413)",,,,,,,,,0.0412147505422993,818.2926052060737,-24.26315789473684,33912.53605263157,2.360095534662938,triradiate
325,S-546-03.jpg,546,vkulkarni@shrinenet.org,"(1001.57, 336.65)","(1881.088, 290.866)","(1191.931, 1420.987)","(1763.016, 1401.71)","(1226.245, 1194.16)","(1778.245, 1190.16)","(1114.823, 970.385)","(1871.449, 953.517)",,,,,,,,,-0.0222937091773213,995.238539746189,44.85570310647396,-66013.7141135881,-1.2771238926981376,triradiate
326,S-546-02.jpg,546,vkulkarni@shrinenet.org,"(1175.778, 626.142)","(1805.112, 675.475)","(1243.778, 1332.809)","(1585.112, 1370.142)","(1273.778, 1170.475)","(1604.445, 1203.809)","(1218.445, 1028.809)","(1677.112, 1068.809)",,,,,,,,,0.0872092389467739,922.549338851498,-11.466675000000004,17650.014531487504,4.984111378650048,triradiate
327,S-546-01.jpg,546,vkulkarni@shrinenet.org,"(967.239, 275.62)","(1977.449, 158.548)","(1256.396, 1456.343)","(1911.817, 1381.644)","(1284.492, 1227.066)","(1922.492, 1171.066)","(1188.926, 979.234)","(1998.564, 911.764)",,,,,,,,,-0.0833335391866488,1078.3114114110258,11.999970357195789,-18179.393756929003,-4.763653403910597,triradiate
330,S-546-05.jpg,546,vkulkarni@shrinenet.org,"(659.257, 212.16)","(1511.257, 194.16)","(827.257, 1160.16)","(1331.257, 1152.16)","(863.59, 924.493)","(1331.59, 930.493)","(773.59, 745.827)","(1424.257, 751.16)",,,,,,,,,0.0081962048175179,739.4864979152162,-122.00768798049948,134825.60900243846,0.469597428753721,triradiate
331,S-567-01.jpg,567,vkulkarni@shrinenet.org,"(1260.469, 425.008)","(1956.469, 851.009)","(850.469, 1323.011)","(1382.469, 1655.012)","(936.469, 1155.011)","(1406.469, 1393.011)",,,,,,,,,,,0.5063829787234042,680.7990382978724,-1.9747899159663864,3587.416168067228,26.85687775121432,obturator
332,S-548-01.jpg,548,vkulkarni@shrinenet.org,"(880.485, 284.008)","(1652.485, 192.008)",,"(1534.485, 1120.008)","(1112.485, 984.008)","(1590.485, 923.008)","(1030.485, 784.008)","(1680.485, 704.008)",,,,,,,,,-0.123076923076923,910.8369230769232,8.125,-10269.307625,-7.01650174472291,triradiate
340,S-548-02.jpg,548,vkulkarni@shrinenet.org,"(1171.105, 217.856)","(1833.105, 167.856)","(1371.105, 1049.856)","(1709.105, 1009.856)","(1311.439, 885.856)","(1766.439, 845.856)","(1255.105, 713.856)","(1819.105, 671.856)",,,,,,,,,-0.0744680851063829,807.3212659574467,13.428571428571429,-19948.268285714286,-4.258846122170349,triradiate
350,S-567-02.jpg,567,vkulkarni@shrinenet.org,,"(2044.167, 345.243)","(1097.5, 779.911)","(1512.167, 1018.578)","(1200.167, 609.244)","(1574.834, 801.244)","(1192.167, 435.91)","(1668.167, 691.911)",,,,,,,,,0.5378172268907562,-205.25794993067203,-1.8593677368447783,3223.116878100086,28.27212944350932,triradiate
351,S-567-04.jpg,567,vkulkarni@shrinenet.org,"(1002.663, 187.434)","(1932.663, 571.435)","(742.663, 1361.438)","(1338.663, 1625.439)","(832.663, 1135.437)","(1392.663, 1347.438)","(828.663, 897.436)","(1544.663, 1159.437)",,,,,,,,,0.3659231843575417,594.2089962807264,-2.732813996893143,4271.365755995208,20.098744399654056,triradiate
372,S-592-02.jpg,592,vkulkarni@shrinenet.org,"(886.847, 829.353)","(1844.847, 715.352)",,"(1759.968, 1816.63)","(1182.847, 1595.355)","(1708.847, 1539.355)","(1034.847, 1425.355)","(1782.847, 1343.355)",,,,,,,,,-0.1096256684491978,1538.800794117647,9.121951219512196,-11467.0786097561,-6.256106423955848,triradiate
373,S-592-01.jpg,592,vkulkarni@shrinenet.org,"(479.732, 403.9)","(1531.732, 321.9)","(797.732, 1601.904)","(1477.732, 1549.904)","(807.732, 1273.903)","(1409.732, 1243.903)",,,,,,,,,,,-0.0498338870431893,1314.1554252491694,20.066666666666663,-20989.652466666663,-2.8529113107863617,obturator
389,S-569-05.jpg,569,vkulkarni@shrinenet.org,,"(1880.299, 392.167)","(1257.632, 1321.504)","(1674.965, 1328.17)","(1254.299, 1150.503)","(1701.299, 1158.503)","(1205.632, 972.169)","(1752.299, 988.169)",,,,,,,,,0.0292682748364177,936.88223127242,-34.166687499999995,51511.52106178125,1.6764700251522868,triradiate
390,S-569-04.jpg,569,vkulkarni@shrinenet.org,,"(1751.42, 386.23)","(1020.753, 1320.9)","(1484.753, 1372.9)","(1056.42, 1108.899)","(1513.753, 1150.899)","(984.753, 912.898)","(1612.753, 971.565)",,,,,,,,,0.0934187898089172,820.9035664792993,-10.704484633610027,14844.713031354922,5.337012854816377,triradiate
391,S-569-03.jpg,569,vkulkarni@shrinenet.org,,"(1690.836, 549.154)","(920.836, 1511.157)","(1392.836, 1567.158)","(942.836, 1307.157)","(1415.836, 1347.157)","(870.836, 1091.156)","(1502.836, 1165.156)",,,,,,,,,0.1170886075949367,989.1910253164556,-8.54054054054054,11264.376972972972,6.678274684886415,triradiate
